QuestionId_Answer,MisconceptionId
432_A,1160 1818 1138 1214 1510 1417 2001 1958 2530 391 1795 2271 568 662 481 2230 1543 2186 711 1147 553 55 1894 1291 1190
432_C,1291 391 337 57 1776 1818 2573 1417 1214 2001 244 2230 1113 1127 636 1543 1510 1160 68 1324 2491 1024 2530 2487 930
1110_A,278 1920 1921 2482 2352 1227 433 952 968 1792 2316 2263 960 1884 2480 1072 948 1137 2202 902 2441 748 1030 146 2010
1110_B,278 1920 1921 2482 2352 1227 433 968 952 2263 1792 2316 2480 1884 960 1072 948 1137 2202 902 748 2010 1030 2441 146
1110_D,1921 2480 557 2482 1924 25 1920 2010 638 1781 1670 1630 49 1620 1110 385 1803 886 2374 2263 616 1066 366 433 1277
1142_A,103 978 2114 1714 994 1994 1987 1235 1948 1724 729 2539 948 2175 4 32 2017 2316 1137 2131 1172 902 502 1664 751
1142_B,978 103 1714 2114 994 1994 1987 1235 1948 2539 1724 729 948 4 32 2175 2017 1172 2316 1137 2131 902 117 502 1664
619_A,2247 2292 1946 1079 2417 573 2545 2097 830 1670 2215 1758 485 2329 131 2260 986 1709 1808 1267 858 331 945 1693 266
619_B,2292 1469 1711 353 830 1143 606 1523 2215 120 1758 2247 579 6 485 1709 2260 1128 1275 2097 820 331 46 2417 1808
619_C,710 2260 2417 24 1670 945 1079 2110 2097 2247 2215 331 239 485 1709 830 1758 842 2292 2411 1267 131 1946 1356 2568
706_A,2454 532 1528 1588 625 236 813 434 415 2459 114 899 1389 785 48 426 2336 2156 933 1707 1897 2365 1425 1434 2174
706_C,2336 785 367 2219 1505 2236 1550 2570 647 431 241 2036 534 35 1199 1907 654 2341 1406 841 455 1426 355 943 28
706_D,434 114 813 1480 933 625 2454 1389 1588 977 236 899 1425 1752 1868 281 585 1368 451 88 2357 1348 415 1528 48
425_A,848 1825 2078 1548 1206 363 29 2400 2307 546 707 792 1088 1711 1551 2398 2170 896 2387 112 606 2406 1749 1358 885
425_B,1825 2078 848 363 1548 546 606 29 792 820 1593 885 1261 1469 1206 2398 707 2406 1358 744 1711 1891 2015 979 2400
425_D,2021 2363 2178 606 1469 1424 1540 1164 250 59 3 1130 820 832 113 886 756 353 557 579 959 46 1630 885 804
1797_B,1210 441 996 1520 457 877 648 1725 233 1120 1645 1167 746 2050 554 682 1052 1604 2505 844 2067 846 1517 850 852
1797_C,996 1210 441 1520 457 1052 648 233 877 1395 2063 187 2086 1120 1645 1423 2505 746 2531 1984 230 277 738 554 2514
1797_D,1520 441 996 1210 457 648 1120 187 2505 1645 233 1052 877 738 1395 2067 230 2063 1096 746 2086 277 1423 1984 554
591_B,1545 2056 1780 454 2204 910 881 1668 71 828 686 2105 2072 653 1712 1678 1455 18 1985 1996 867 649 1295 535 982
591_C,454 2204 686 1678 1780 910 1668 2072 1545 2056 18 828 1968 2105 881 1996 2440 1292 1671 71 653 1065 982 1325 1844
591_D,71 2056 828 1668 2204 881 1780 1545 454 1678 2105 1455 1295 1985 686 808 982 2072 1996 459 653 159 1844 1802 709
495_A,808 653 2072 159 1333 1325 1252 1926 695 1292 1678 1985 1668 2204 454 590 71 828 1780 881 1295 982 686 307 2105
495_B,71 808 1668 1780 2072 1678 828 2204 454 1985 881 159 653 1333 1252 1325 2105 1295 590 686 695 982 1926 2056 1844
1290_C,2577 2042 621 1444 1803 1487 1172 1781 868 1031 602 1766 1800 1648 557 1448 941 1597 2425 882 1413 265 981 315 1639
1290_D,882 1694 1924 807 1110 1803 3 1494 49 2577 25 981 2042 2076 638 873 966 1277 1020 524 1598 2148 56 1781 557
1737_B,1678 1065 1968 1668 2072 686 2204 454 1180 2560 1844 982 1953 2440 459 1325 1292 1357 2105 18 828 1671 1996 157 2554
1737_C,1706 1446 1357 833 1953 2421 2085 2302 2464 1180 1527 751 1568 1125 1577 615 1802 1978 1968 1972 551 1773 992 1367 2131
1737_D,618 304 2397 1370 591 721 65 2137 1180 1790 398 3 79 255 1390 2050 436 270 981 935 515 1746 2394 576 366
727_C,2386 1093 879 1663 400 1644 751 593 2316 1024 2441 1022 210 1360 845 2001 1582 1214 64 506 340 1856 948 256 2017
727_D,2389 2285 2001 1360 1024 1214 2270 458 575 2530 940 1417 1134 256 1190 340 931 975 1971 1818 879 14 1181 1900 1856
196_A,1971 2530 481 566 879 674 520 334 1361 516 1510 1214 158 1958 1900 256 2001 568 1929 1054 234 1795 2271 958 55
196_B,1214 195 256 1190 975 1134 1324 1181 1360 334 1717 2001 170 1024 1417 1294 623 1049 340 662 969 74 2586 2359 245
344_A,2514 1230 486 2342 877 996 2067 1651 962 1801 1120 928 1645 846 474 1520 1253 230 1210 1954 666 1870 588 852 187
135_A,2563 1756 1184 2520 791 495 916 257 72 1241 2093 1542 2373 1128 115 659 1852 2547 1840 733 1261 1221 1070 419 232
135_B,2563 72 791 1221 1184 1128 495 916 679 2520 1241 1070 1542 659 151 115 2547 497 257 2093 1852 153 1619 2373 1840
135_D,151 2563 1739 2133 419 1221 115 854 1619 1204 1270 1076 72 497 1070 1241 1184 619 760 679 2547 916 1715 1973 1622
218_A,99 16 766 489 1723 1216 1037 601 509 2318 1585 119 300 1519 747 788 2492 1704 1731 1530 1187 7 11 1753 1688
218_B,99 16 766 489 1723 1216 1037 601 509 2318 1585 119 300 1519 747 788 2492 1731 1704 1530 1187 7 11 1688 1753
218_D,99 16 766 489 1723 1216 1037 601 509 2318 1585 119 300 1519 747 788 1731 2492 1530 1704 1187 1753 11 7 1688
